0.105064502161 0.07392968919166411
0.112397872818 0.08245364431727185
0.113430124707 0.08645503975784341
0.145781486647 0.0995673004464935
0.1218018458 0.09902650090354666
0.116606708527 0.09885720493995528
0.119985006327 0.1027766249299869
0.127986952954 0.10958114160987528
0.134234368257 0.11324843408256473
0.133711520208 0.10690823893778112
0.141746391534 0.10883411122508996
0.140707907588 0.11216261387466421
0.152708761436 0.11654593746066909
0.145086279871 0.11415774098381662
0.143937549484 0.11939168435507432
0.153408226755 0.11557249923267432
0.152516315848 0.12594388708406046
0.152935474242 0.13101875461965212
0.160047776182 0.12058366323881425
0.151939944226 0.12828974178648803
0.170116175117 0.13222885703259316
0.16535582148 0.13825413739495335
0.1733459751 0.13337466862765088
0.191241744096 0.14630220592921717
0.187407883299 0.15534190563048395
0.189088089449 0.14955231219444012
0.235441389114 0.15389740599704196
0.193705140404 0.1556712885384587
0.21090937499 0.16568896426873586
0.204455794775 0.1681027595747933
0.254074465165 0.19179899401990183
0.221961299004 0.18540986065942816
0.240371225129 0.19528960725455516
0.246913451395 0.17952323344422758
0.216384817493 0.185453296953884
0.259789226608 0.19049436323921431
0.24694430236 0.18922846116432626
0.221155884003 0.18590461542541067
0.256259466396 0.1924531718907697
0.245870015516 0.19769405969358372
0.247592139813 0.1987003876599341
0.257790727241 0.20659893587189973
0.278100844644 0.20519564795511125
0.253008454566 0.20000382358159025
0.268140235546 0.1991243419586253
0.261512313162 0.20911362618554824
0.25457330578 0.20535814452244935
0.273775919173 0.21394299987761592
0.241141262603 0.20883088812082642
0.266433987239 0.20965562984056535
0.256751633922 0.19833669469130788
0.257330221392 0.20630221374011282
0.278023401957 0.20973276328325918
0.25295336729 0.19990157110026854
0.253943864765 0.1976243875708702
0.238869561528 0.19350817815668228
0.223280858531 0.1826565347732244
0.244591224381 0.18840559350934874
0.24554000332 0.18917330250625114
0.241251084775 0.19058647229605838
0.224197845071 0.17535041596162865
0.248992265517 0.19411376078882667
0.264508390248 0.19682751537592605
0.23679510388 0.18853010868795234
0.241186612361 0.18766723313471198
0.241186612361 0.18500473627030134
0.25731779022 0.1875622667288305
0.258190910398 0.18386113992088884
0.236619474368 0.18332197184394813
0.261506253681 0.18601063032500303
0.252071189553 0.19666048857676968
0.269790511519 0.2093827839672745
0.269790511519 0.19773300688870987
0.262085034459 0.2071218395048578
0.260722491172 0.20359763845310472
0.266076448189 0.21073606179110635
0.278212527594 0.21549911572976105
0.269240110329 0.2091751368876002
0.281307998163 0.22984577306204998
0.283043472397 0.21094574639204347
0.310475188709 0.21719859350396886
0.280619568295 0.22925489497427917
0.281279300708 0.23684904650336827
0.27427279753 0.2220906180876322
0.284251928391 0.22678890263648718
0.278143274785 0.2313980916843286
0.325351089892 0.22433620742930208
0.291901709053 0.21870629737468122
0.274721462285 0.22284726927124224
0.300517569778 0.2263982517916122
0.264346452118 0.21769258575302636
0.2784421956 0.2362491882944759
0.282425765872 0.2350447154496529
0.287798669841 0.22796587371281382
0.262214147694 0.225822234308127
0.279273788393 0.2292645510530427
0.273489715605 0.20482673747187882
0.302544148099 0.22792441286714554
0.312543231519 0.24261079280422254
0.296921790531 0.23921332076413207
0.305585683252 0.2474600699015199
0.310501993219 0.2334833699444844
0.314172857075 0.2349897984363565
0.3237164758 0.22222439971022512
0.3237164758 0.22716836538513388
0.308091841284 0.2228732906600642
0.324016862397 0.22456165076688298
0.314317287315 0.2301976258997038
0.294063798154 0.23616321460006695
0.288154965288 0.22986759954830935
0.287440508588 0.224605999900564
0.306728530622 0.23474701536650935
0.306310879265 0.2484430802257845
0.324513166795 0.24166006802188733
0.299505943885 0.24169634137165483
0.324209253861 0.25530092717453
0.32801486855 0.2604382285734407
0.308574502194 0.24091730400117364
0.318888475488 0.24720547868869716
0.300669147516 0.2363837232444505
0.309640445481 0.2505033720052879
0.323697161127 0.25875762833398225
0.308197087043 0.2479245503075698
0.319295707996 0.2712324455679854
0.354376219931 0.2701004048338641
0.367752899451 0.2665544807245854
0.349226335759 0.2610787475544705
0.33021252518 0.2540940776978158
0.328382953773 0.27885828890894365
0.315336021852 0.25136633339378694
0.36529741263 0.24652018718042343
0.324023687308 0.2582339646279111
0.328788679404 0.26519797092415387
0.332979226741 0.25760158133119077
0.33825640832 0.2550178106548795
0.317764685452 0.25572092487787296
0.347981744233 0.27699017938100606
0.360603164968 0.2597634904759218
0.333859741382 0.25628916659571144
0.306180307011 0.24933830436044505
0.295647301563 0.2506663132362714
0.361340433753 0.26137239896233266
0.343480079372 0.2623374167733715
0.36498197658 0.27156101495926266
0.330339410632 0.27260335496308735
0.446706548252 0.31231243454544494
0.418429518859 0.303009901573917
0.412334042866 0.3026384335332325
0.414571880778 0.3310589651866206
0.430925890168 0.3255383952407836
0.431065239854 0.33189821815847115
0.391619234903 0.3260262640708044
0.441678233213 0.3209156639162265
0.419851129097 0.3319714329380846
0.396073048764 0.32623364802105476
0.433132055668 0.3451854377336259
0.425441136613 0.33440286345114845
0.460992732849 0.3544103952984202
0.477223931725 0.36237458272815026
0.417495708751 0.35016921827217184
0.43694508861 0.33855699140149675
0.426502307757 0.32816235800248006
0.374275268009 0.3188483645885362
0.39811489135 0.31826190294516243
0.419406590231 0.3281498745795742
0.422166272791 0.3407718552045347
0.438844597491 0.3416037368605924
0.43361905671 0.3342110101356916
0.443752446388 0.3092203192271884
0.423919078977 0.31836699115647765
0.465256957708 0.3419696188747819
0.440291621942 0.35250910269842856
0.427339952459 0.3489972574720758
0.440132573342 0.3475567941450549
0.448787154078 0.35095845132456216
0.450436517109 0.34209038315486756
0.410326125818 0.33636506366489366
0.45849673546 0.3354980681165943
0.403765689097 0.32942339918458924
0.423865642438 0.3325361495130987
0.411510400021 0.32686560453414193
0.420774152674 0.33343217985540935
0.410786654947 0.32383706281408386
0.411310404682 0.3399505841647541
0.408149365527 0.3378866520330249
0.396673619784 0.3188505445893731
0.42948343841 0.33610684784630196
0.420247551489 0.31742787179483745
0.431637137699 0.32492343182797995
0.458683097408 0.3405874629696869
0.413679168378 0.32677292497653787
0.404841494386 0.32941574219408987
0.395089818847 0.312865070009394
0.387472082953 0.3290115642305721
0.403946051525 0.3402578581520684
0.375891191332 0.318464062329546
0.409921299743 0.32131921044327133
0.356995893208 0.31133825038016066
0.407156878627 0.31635955725263826
0.402339176732 0.31938811689183644
