0.101578100534 0.07631190307306585
0.0970304143087 0.0717953118862795
0.108597825843 0.06956356985870016
0.114833228529 0.07158298713804391
0.114318121328 0.06913293429844435
0.101166886742 0.07045583771511163
0.1042158155 0.0689606000843438
0.104477513415 0.07151699298967074
0.109022575829 0.07171803489324098
0.102518779878 0.07285684070394584
0.107694243216 0.06965291488649622
0.106899510567 0.07243416477064983
0.103607542665 0.07189199267084491
0.104709038873 0.07041648911321735
0.104572465711 0.06793101980926408
0.102011748056 0.065052551778158
0.107822897092 0.06753333744642619
0.109909676629 0.06767536639207661
0.10714766702 0.06764593257579414
0.10417779102 0.07025334242973663
0.105603193991 0.06654545725205781
0.0988369431512 0.0676246682587131
0.103726936724 0.0690225185484077
0.10067761285 0.06989405491350893
0.113031543569 0.0708995467946961
0.105897203639 0.06939309522910722
0.112287576491 0.06990472539129745
0.106432238696 0.06782081521621965
0.10389277218 0.06561856348971463
0.104875364668 0.06971710897016141
0.100901960187 0.06753969955148059
0.102281016607 0.06675541768441515
0.102789761038 0.06734741411067885
0.101715743876 0.0705749395445
0.105510945574 0.07015665024132625
0.108901634094 0.07117682052405784
0.116120862062 0.06983280055144035
0.10760453234 0.07226202960030866
0.103018546879 0.07379485916028272
0.117764959427 0.07196647439721121
0.107048412722 0.07163326527326433
0.108035198672 0.0707009028974774
0.110636773788 0.07128713489624905
0.118216061104 0.07232945986376225
0.103518621349 0.069908572081911
0.10463437156 0.07110285865086348
0.108643728595 0.0729569453722596
0.103523899598 0.07166962804604562
0.106240361469 0.06975415437984377
0.108285101847 0.0715256597457044
0.108710985093 0.06562008864563432
0.101251098642 0.06883193768729665
0.0997078020391 0.07044689388198754
0.11365836568 0.07117194485469135
0.102497878491 0.06897828858204551
0.118160718445 0.06583093477619523
0.105164049571 0.06627591644661855
0.10788106175 0.06458815083727454
0.0968284715668 0.06608008637069926
0.109709601677 0.06659732871111108
0.10812582208 0.06725090676377352
0.11123176637 0.06662817918140682
0.10119421081 0.0649026649049612
0.117266806438 0.0688526229476833
0.100903230401 0.06693115794399794
0.116659531627 0.07107750085476044
0.116561654327 0.06908310137725825
0.107865489184 0.0651628277768321
0.104338705388 0.06353788837868833
0.0952262042515 0.0673733245014647
0.102248208416 0.06891087420595024
0.106212324251 0.06967364005645402
0.109673324626 0.06702803054941307
0.0980276769219 0.06647677553013721
0.103733165684 0.06777203831222849
0.117650734319 0.06968127151013548
0.105752947812 0.06943185345337241
0.115035967089 0.07345562007512538
0.106222404312 0.06945042201399257
0.105867444656 0.06788904269936184
0.107927990612 0.06884031685354014
0.104860795157 0.07025021652469332
0.112643308885 0.06826501623526504
0.0929360510778 0.06489315389716686
0.105077866888 0.06486889607381582
0.10528383948 0.066456610107418
0.113173239472 0.06758653036150984
0.106919746042 0.06990500294210826
0.106991883309 0.07143990369935409
0.123353514656 0.07333391016012293
0.109643508684 0.07258445646723721
0.112164382201 0.06933031841099585
0.098794833702 0.07281780696326938
0.106866736188 0.07096238036334725
0.113039740631 0.0725249267059702
0.106031796053 0.0752118993832485
0.106337392976 0.0682777812362292
0.104640691074 0.06841507562216011
0.106486069969 0.07056494472957504
0.113207553386 0.07126500532389404
