0.133974063863 0.08244453253987215
0.125065782326 0.09170466468792715
0.139733130669 0.10546821805764048
0.157510617276 0.10164548205508908
0.153763983667 0.11791872945680112
0.133022371433 0.11090315016889421
0.143634501631 0.11252644284520504
0.146234042399 0.11761904942820686
0.139852638631 0.10497842192240855
0.140856935065 0.10722311755356533
0.139335801966 0.10435666788820239
0.131016011578 0.09908239094767317
0.14190673602 0.11103858645340936
0.161871278981 0.11352907982971458
0.145450319905 0.111908956491689
0.145597772847 0.11539248183709738
0.144120434502 0.11389285372164197
0.15511486372 0.11495851521806481
0.183937886416 0.11829144884992764
0.149652574801 0.11989497798833201
