avg, 0.0824445325399, best, 0.133974063863
avg, 0.0917046646879, best, 0.125065782326
avg, 0.105468218058, best, 0.139733130669
avg, 0.101645482055, best, 0.157510617276
avg, 0.117918729457, best, 0.153763983667
avg, 0.110903150169, best, 0.133022371433
avg, 0.112526442845, best, 0.143634501631
avg, 0.117619049428, best, 0.146234042399
avg, 0.104978421922, best, 0.139852638631
avg, 0.107223117554, best, 0.140856935065
avg, 0.104356667888, best, 0.139335801966
avg, 0.0990823909477, best, 0.131016011578
avg, 0.111038586453, best, 0.14190673602
avg, 0.11352907983, best, 0.161871278981
avg, 0.111908956492, best, 0.145450319905
avg, 0.115392481837, best, 0.145597772847
avg, 0.113892853722, best, 0.144120434502
avg, 0.114958515218, best, 0.15511486372
avg, 0.11829144885, best, 0.183937886416
avg, 0.119894977988, best, 0.149652574801
