0.101699969765 0.07370886577140516
0.105056375175 0.08460114468190824
0.108290015662 0.08872886927736305
0.134002953949 0.09534705804117176
0.137691050549 0.10646614493019174
0.145349339812 0.11031673521717501
0.140440096587 0.11452293046582598
0.154717757057 0.11971614468614361
0.156114539351 0.12350854567514029
0.156943707852 0.12261741903669594
0.16419603875 0.12369285674668279
0.165603825488 0.12358985092644448
0.169398165968 0.13009148247252866
0.18105398621 0.1370623670481357
0.19647032797 0.1438178456305242
0.187004060571 0.14242439712276708
0.211345914867 0.14852795190045276
0.204731423706 0.15176762151687373
0.225650241411 0.15585811774117744
0.198860149156 0.15630882341431568
0.224583136368 0.15914769640795046
0.202684096168 0.16086227965533134
0.243583365128 0.16591927571736673
0.247092284334 0.17805209789242155
0.224575864147 0.1746828197008798
0.239601665553 0.17659854606163808
0.223043743636 0.17785175930081165
0.246461830307 0.1877071438353278
0.234877399474 0.18133580973192254
0.238673849084 0.1905106478502607
0.249256384764 0.18336795756109533
0.269619953389 0.18042565892084472
0.295825514403 0.19638137983867945
0.288925359242 0.19519801712027238
0.281160389387 0.19457204959742558
0.285717076872 0.19784197644000842
0.286563424235 0.20002273429357056
0.275092172831 0.20502206938490944
0.308039071477 0.21493517947926777
0.291362932025 0.2127560051922914
0.306783974579 0.21834171011102416
0.267390255683 0.21201322703536124
0.32358654945 0.2103802721819409
0.270745356109 0.21284521825427244
0.306815869754 0.20661317887232658
0.275269820984 0.20889944874880229
0.295199204553 0.21426728536708337
0.273482359265 0.2151333263604807
0.284698012713 0.21114117210992744
0.274947817257 0.21489198497102902
0.269394360202 0.21711219871481166
0.319709540811 0.22001370432925388
0.280975863373 0.2272838947679368
0.287230637134 0.22510811571551895
0.301945082082 0.22268041924778934
0.290436411468 0.22926488767312794
0.315650380278 0.2274344955284607
0.297143109892 0.22704098460367875
0.32673081064 0.23036966237470108
0.30175659093 0.23789544087179737
0.297342810857 0.22762079238553354
0.313729951583 0.23020684832070185
0.315024737117 0.24188098678191253
0.353834934322 0.249655944436579
0.335119347432 0.23378619190250816
0.299396003329 0.23590109091112038
0.32890085934 0.24326520523929238
0.301252520994 0.2427488665046018
0.284930421432 0.23763820064249366
0.333670572848 0.2449253587161608
0.311646817826 0.242079394372908
0.329375496603 0.255400726858396
0.300866473221 0.25071834857183584
0.317368988918 0.23676355382533423
0.294248348887 0.23169857048181394
0.292946480051 0.22909691170205446
0.290278514495 0.23088949096637884
0.329191904022 0.23142931103950304
0.3288717551 0.2243649777974606
0.29520385093 0.23261085915044555
0.308528758698 0.23062253992003698
0.322145449643 0.235861105111353
0.305528871314 0.23583086256454883
0.302680639519 0.23375372796408503
0.322867891634 0.2426229967935425
0.309204561405 0.23909458793618227
0.327649401872 0.24603208304156932
0.327649401872 0.24380133535696621
0.295772963997 0.24511826936959596
0.327870103323 0.2552634187885753
0.31810202203 0.24452144504549886
0.301429051973 0.2454313806809172
0.322966004807 0.24342376925330358
0.311836923797 0.24544211719152437
0.320390028498 0.24929741094586585
0.334508314605 0.25976698725224723
0.367578426728 0.280165403272305
0.358732774016 0.2735452499870469
0.346281640647 0.28024997323081413
0.365394365209 0.2747529765793942
