0.103844784325 0.07058240563343478
0.101861511533 0.08348867260815308
0.108376023603 0.09499696605380313
0.118010880362 0.09531953758108318
0.117887430122 0.10298329819887093
0.122309474046 0.10133985589096557
0.11843081573 0.10195023914833853
0.124719541753 0.10751550833848479
0.135510352702 0.1093038465113779
0.134170543213 0.1085205116756259
0.144033761551 0.11142114769626138
0.148610793098 0.11771773883124466
0.14999156428 0.12511848439607848
0.158420396274 0.12659465892564453
0.166396290467 0.13604127683679354
0.166714601572 0.13591706675509715
0.168127875356 0.13135916870189063
0.159276143452 0.1343566645885797
0.16055403582 0.13704139719984731
0.177632022154 0.13840736943559934
0.178745230486 0.14332102796580354
0.179208519533 0.14016338802527767
0.187009544625 0.1504921995664384
0.190653962526 0.14727106897415304
0.187967576301 0.15847004934065156
0.199004497568 0.16526419254677213
0.203134262634 0.16167070615095638
0.199453030983 0.16355937498407144
0.21396493632 0.16781104511823267
0.207525943409 0.16312419591680308
0.204650341454 0.16516398493658405
0.208067295818 0.1683268171110006
0.21034710187 0.17004372187274477
0.224614266879 0.16830701623079397
0.226051545768 0.1755613332103297
0.21443700052 0.1764673810285718
0.216568967424 0.17281919089966902
0.219997052855 0.17154156773390708
0.233278341049 0.17683123927445601
0.226405802065 0.1756041065536058
0.234733882779 0.174200688862905
0.220970439483 0.1837064504649561
0.234787299244 0.181280631925208
0.23123005071 0.1850722061267642
0.226286439592 0.18798610686608225
0.237387235011 0.1872998734884874
0.238095608798 0.19009494647029104
0.25013581607 0.1881777356464142
0.256036065765 0.2009708123947388
0.261146251268 0.18835102343363577
0.253980228635 0.1910000511738645
0.24951788326 0.19734410634460722
0.255181639677 0.19855873353562184
0.256920043772 0.20155815230101373
0.256224135797 0.2082143543865645
0.273183205755 0.20324330083812522
0.263114408058 0.20223857584086388
0.255026367986 0.2118236667250451
0.248380216268 0.20826815932090428
0.254794884037 0.2156813269618095
0.259273020037 0.20706512073546202
0.249891900878 0.19882579481838653
0.24857821932 0.19839726022356124
0.254116728406 0.20134755370034998
0.26906235814 0.21043693335651248
0.255625650146 0.21202791170798177
0.265209578759 0.21740875525825204
0.258668476282 0.21578402799428395
0.256264995838 0.2060164164688024
0.255940433446 0.21248039916664183
0.251572541764 0.2095130711140161
0.252084675565 0.20766748270741658
0.252084675565 0.20418173018784727
0.262407120236 0.20787476959504442
0.283710918538 0.21717109612846033
0.272971789976 0.20681381346782962
0.274292486928 0.19774212222394238
0.259936013224 0.20729742078914767
0.273872205216 0.20990619539352848
0.275727559111 0.20957504655521986
0.265910470064 0.21419000828212242
0.256880311967 0.20793443281799748
0.258229955141 0.21223534442338082
0.273371211959 0.20881722431858157
0.287762750383 0.214160299613015
0.284813494712 0.2208395654276906
0.2736726282 0.21481526015710348
0.273181189762 0.20991025562943652
0.272562092174 0.21818293839048597
0.28110825901 0.21836380533932678
0.286988419386 0.21587841724078008
0.290587277532 0.21067283776438847
0.285741263442 0.21287913633717542
0.274979031169 0.2109030289332806
0.277120455311 0.20567538836594965
0.280159983526 0.20713532360871337
0.271898838828 0.20908306664233448
0.265073895439 0.20724755351507543
0.281970406119 0.20866374912244176
0.279302379195 0.21855388240259885
0.272723856459 0.21561517981017564
0.275742344971 0.2128143870065534
0.301377506294 0.21241142130196752
0.293912318701 0.23010456006968052
0.276686773688 0.22727873116480543
0.301591765349 0.22880952884996242
0.297615555766 0.2296392733995418
0.278944217527 0.2252727107874929
0.280284465903 0.2283733871584364
0.278948983332 0.2252442834362555
0.293236714299 0.22861570771388576
0.290985030743 0.22335564175527492
0.278553730373 0.22306890406029814
0.286140697493 0.2183273485680407
0.292637819548 0.22526614490779906
0.299229327401 0.2242672845874435
0.306562610267 0.23100642485965825
0.328897000146 0.24295403987789113
0.318285497904 0.24429542327436865
0.324717648112 0.24616358543322372
0.325999628661 0.25411637615718075
0.327541441757 0.25491407717615305
0.321799402927 0.2549683134436758
0.333540997171 0.25159094034725377
0.319730958691 0.2504844633689118
0.32832670715 0.25655761605508326
0.325547738346 0.25764718803633035
0.330181277163 0.25660452073054496
0.313884207491 0.2513704401279164
0.328205210487 0.2512674924606924
0.310415177175 0.2400290935812892
0.300025113065 0.24368899905328287
0.32086131708 0.24721068437166357
0.304779707077 0.2479178248659433
0.314407959917 0.25782553968006366
0.306103947229 0.2530685164609677
0.317932196942 0.2506947382018916
0.316076128924 0.2433029798256071
0.305121821415 0.23760904732126578
0.32614671692 0.24660573695725452
0.330361171426 0.25386987103078407
0.326145455503 0.2720192124635044
0.32457407112 0.2562057609520291
0.32457407112 0.2522155517541729
0.32137736334 0.240945931813367
0.312246233951 0.2483455156628643
0.305636681687 0.24936254215974415
0.311943347711 0.2562511226398813
0.321372663482 0.25582783877139303
0.341510334777 0.24884921404304378
0.323751931981 0.2531095167806857
0.332218694934 0.25613058715870857
0.339054357518 0.2494917867138096
0.314218584306 0.2536289939066226
0.298241150146 0.24120446847249488
0.302545743268 0.24653591933199018
0.32469146168 0.24644757214196664
0.315165371058 0.24554912764631545
0.308546992321 0.2487534523369111
0.316966206907 0.25576616616720904
0.317627156181 0.2551206516084947
0.298025192159 0.24506845268393204
0.288368180272 0.24547321487076473
0.297327531569 0.23942454331257534
0.30724578758 0.24656292460462392
0.300715635603 0.25197888474366004
0.305078598361 0.2505634827728397
0.302800984742 0.24479396180815818
0.301828245198 0.2444966602967277
0.302476409599 0.2540932022358196
0.292926350266 0.2544281100109196
0.298100083755 0.24313475194966044
0.289850422344 0.23835058574533347
0.308192093414 0.2412671371144969
0.313516360286 0.2512900289014407
0.31658099811 0.2540878724263286
0.328387736041 0.2487377955981048
0.339420096405 0.24963477650761925
0.348142521508 0.2572067886321899
0.336203924389 0.26872333752262817
0.346687225255 0.27223342079215335
0.351165683323 0.27624914538475215
0.342746686759 0.26989705568573163
0.35203401668 0.28072209685445654
0.357992007919 0.28869244115962256
0.327734837473 0.2832044702232754
0.343149780019 0.26907986968148934
0.361584700706 0.27669669518180656
0.320725078144 0.27079708487381227
0.354213393997 0.2633231800632822
0.340520533658 0.26962207691179674
0.340112020854 0.2785521833734403
0.344953230116 0.2713446466552246
0.344953230116 0.27205333479131333
0.349004447487 0.27173600418789784
0.346563868308 0.2677414337271516
0.35894869615 0.2777406478724149
0.354471201584 0.2826007564061545
0.343651689198 0.2759026852122121
0.368749924068 0.28109399017976355
