0.0144394774193 0.01250420981394942
0.0147998471119 0.013474041939212922
0.0164384512151 0.014770626070616653
0.0172887070532 0.015452111977150676
0.0184515864707 0.015816266606730318
0.0191574270923 0.01659576122417232
0.0196722204821 0.017457946155588665
0.0199347004333 0.017058708647836374
0.0189314190923 0.01744599530177768
0.0185988252574 0.01752737616030767
0.018592884148 0.01716410453904992
0.0186594494858 0.01723425224621147
0.0180119296295 0.016732189123730187
0.0190759490148 0.017499670549241664
0.0224520478041 0.017994049255988902
0.0218772483668 0.018493207469244943
0.022236596086 0.01913830531128056
0.022236596086 0.02044581304236236
0.0234383478721 0.020203014004047802
0.0231519521549 0.02085827544374858
0.0223342642302 0.020109539204213746
0.0223342642302 0.019747116822228128
0.0221368903975 0.02032241492455802
0.0212251543504 0.019205759427131618
0.0225743443176 0.020490550839946987
0.0215767543694 0.02000321031125826
0.0229150467242 0.020432847655168278
0.0232985973228 0.020670441501952696
0.0224452164102 0.020474924438285157
0.0240203974359 0.020955954033006794
0.0221798467881 0.02059408037028502
0.0236719065392 0.02108850484291212
0.0225329328075 0.021001191836421015
0.0232483710656 0.021455218546059678
0.0241659502874 0.02190706490378969
0.0250166036327 0.02118830895136061
0.0238685442691 0.020623036885365296
0.0258133419536 0.020653448699241062
0.0240953575929 0.022122422538190425
0.023608970224 0.02193590857564001
0.0241326715616 0.02176985823127125
0.0240645762818 0.02169514024988938
